dataset,format,n,dim,target_k,algorithm,mode,threads,status,edge_time,sort_time,mst_time,replay_time,total_time,merges,runtime_wall,error
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,seq,1,ok,0.00797381,0.0596433,0.00024669,0,0.067864,1370,0.073581,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,seq,1,ok,0,0,0.0265445,0.000100254,0.0266449,1370,0.032459,
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,par,1,ok,0.00633648,0.0570745,0.000232063,0,0.0636433,1370,0.069268,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,par,1,ok,0,0,0.01803,6.7631e-05,0.0180978,1370,0.023781,
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,par,2,ok,0.00505108,0.0582888,0.000238141,0,0.0635783,1370,0.068591,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,par,2,ok,0,0,0.0152894,7.2762e-05,0.0153623,1370,0.020806,
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,par,4,ok,0.00418416,0.0557699,0.000234848,0,0.0601891,1370,0.065264,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,par,4,ok,0,0,0.00986113,7.5154e-05,0.00993641,1370,0.014586,
../dataset/UCI/banknote.csv,csv,1372,4,2,kruskal,par,8,ok,0.0034983,0.0587503,0.000235426,0,0.0624841,1370,0.067779,
../dataset/UCI/banknote.csv,csv,1372,4,2,boruvka,par,8,ok,0,0,0.00715081,7.5514e-05,0.00722646,1370,0.013760,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,seq,1,ok,0.0087021,0.0356269,0.00123504,0,0.0455642,1053,0.052003,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,seq,1,ok,0,0,0.0427293,5.9423e-05,0.0427889,1053,0.052716,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,par,1,ok,0.00745479,0.0314463,0.00113083,0,0.0400321,1053,0.045598,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,par,1,ok,0,0,0.0359613,5.1054e-05,0.0360124,1053,0.041579,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,par,2,ok,0.00661914,0.0354944,0.00115966,0,0.0432733,1053,0.051363,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,par,2,ok,0,0,0.0310474,5.548e-05,0.031103,1053,0.037827,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,par,4,ok,0.00560496,0.033852,0.00115832,0,0.0406154,1053,0.050894,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,par,4,ok,0,0,0.0225706,5.9677e-05,0.0226304,1053,0.030359,
../dataset/UCI/biodeg.csv,csv,1055,41,2,kruskal,par,8,ok,0.00419472,0.0365403,0.00116566,0,0.0419008,1053,0.049293,
../dataset/UCI/biodeg.csv,csv,1055,41,2,boruvka,par,8,ok,0,0,0.0127688,5.9607e-05,0.0128286,1053,0.020427,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,seq,1,ok,0.000664242,0.00342685,0.00018435,0,0.00427576,328,0.007512,
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,seq,1,ok,0,0,0.0013863,1.9705e-05,0.00140612,328,0.004062,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,par,1,ok,0.00069359,0.00288628,4.3221e-05,0,0.00362327,328,0.008634,
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,par,1,ok,0,0,0.00119941,1.6407e-05,0.00121594,328,0.004982,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,par,2,ok,0.000606054,0.00565763,6.0704e-05,0,0.00632458,328,0.009545,
../dataset/UCI/ecoli.csv,csv,336,7,8,boruvka,par,2,ok,0,0,0.0015893,1.8299e-05,0.00160778,328,0.005764,
../dataset/UCI/ecoli.csv,csv,336,7,8,kruskal,par,4,ok,0.00051245,0.00297861,4.2207e-05,0,0.00353342,328,0.006900,
